,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10
2144,0.8086536178701255,0.20319415299818577,0.38320693975886044,0.08089241985089779,0.6826448949615717,0.5302122123300417,0.5562320741204871,0.08775018710029436,0.7254838100055503,0.15701221661104603
2145,0.14745799469806653,0.5981400480287302,0.8084635512853243,0.5757772551701875,0.42374602465761313,0.21678877750128978,0.8310887711470534,0.6543702528979056,0.48334746616402147,0.6059436320269855
2146,0.07718144009669792,0.12484980216726804,0.5815285429594615,0.7405137628947027,0.1652008656034929,0.5661303772211542,0.6785342081556918,0.13730372582793804,0.6984049803661561,0.3126763772517235
2147,0.49554670207981255,0.1919687103298684,0.5500073994423417,0.24583147109067638,0.008013919959097504,0.834955847085368,0.5344499498584191,0.07173594181885712,0.2779951787463181,0.1499599298360197
2148,0.705614616922092,0.8900668399025887,0.48567170843417307,0.5144048662641186,0.0766148549207466,0.881380772628152,0.8641506982539278,0.9514788231352604,0.15229224304939992,0.2918863419011163
2149,0.7451743874286243,0.8288813360897062,0.025210189486306156,0.33206297382698347,0.5986320736121833,0.3469877688324816,0.760184417415453,0.6910015346936761,0.8947121355725043,0.9497857491613162
2150,0.8532115393632456,0.2851190454087379,0.10517451250342957,0.5737336430960522,0.2856158560186023,0.2505670599643859,0.08890544142332579,0.3889956620120171,0.5066813006363357,0.779901759851127
2151,0.7087910028698203,0.6692857243003072,0.6630497731056053,0.2295620713770029,0.044643591178570086,0.3863361229685376,0.9802457218868663,0.8524270597314965,0.690737449108094,0.3037336449700848
2152,0.3167465114812258,0.5679205743237281,0.027253405418864562,0.1733179872066446,0.7345529325970569,0.22602265046639103,0.6462815393769968,0.43100895433349196,0.4443368293184794,0.3682493733103085
2153,0.8719455445308147,0.7344445450174719,0.0011365541744678964,0.3421631973114543,0.9907452338549821,0.4293740381420539,0.9016638474537423,0.02653122511784456,0.9657493143093997,0.031124919633334525
2154,0.3950402554288869,0.3575685703870125,0.2901014123552289,0.03770105932476753,0.13717163232262675,0.02273075843969119,0.027876873529180335,0.524204047336205,0.3104324210761199,0.41776643041697614
2155,0.7614727134121267,0.4498432105067004,0.5995311059422846,0.22231435044593462,0.26196424191873313,0.18904199404607958,0.633243051350824,0.29645063343534794,0.016328963701840782,0.899764853607058
2156,0.44558722945185936,0.369307191194323,0.5525803539863124,0.1366711632925055,0.2891414996674456,0.604764224014401,0.18922396018954724,0.00028318444817321264,0.9290925486618413,0.020370912911422123
2157,0.12848085885108607,0.02080424136173098,0.6910633119186135,0.7869647326410242,0.07870751619863003,0.31778089146564936,0.9111230751907574,0.6774063431757638,0.2508684125279109,0.5155445826655888
2158,0.8978199857793187,0.39621612597550215,0.8046015892941171,0.7533086213299868,0.5836424016196691,0.029359067984233933,0.8709968181929237,0.7471701197028463,0.9532615608559725,0.988196865328234
2159,0.05629567425444382,0.03277962983204752,0.39899563537190463,0.3720675889534988,0.7212015911879245,0.10102927108104942,0.499331559073236,0.4742095688158111,0.7538001598043272,0.9268785034970193
2160,0.4857656678421006,0.031929877177826804,0.420103497832263,0.9322413552019175,0.7969956823468757,0.33980994257918673,0.448382748556729,0.8895327599882668,0.3776273479368756,0.8018799233256381
2161,0.9374829529918052,0.7712890118066283,0.667804524922108,0.5958915018606169,0.21142470332227226,0.024804937165044283,0.2579291512629628,0.33890531685174374,0.5041965251319166,0.8991204642244908
2162,0.5299500966074512,0.3551691925552416,0.6238591270107985,0.06497075252927464,0.5325633174343024,0.6905690017220829,0.2073123617157674,0.7840901863532859,0.5460317942217646,0.646172127284549
2163,0.4570384233502025,0.41868155952529407,0.33417935277221744,0.033171544281908494,0.6477578455903688,0.25389760114711446,0.8450241813523502,0.9398716091907456,0.9491939036685473,0.9261860740429274
2164,0.7442446754930465,0.12669230560654587,0.8552826267765945,0.6321062778940613,0.7982196107759033,0.39511372929585753,0.7583663585901235,0.4904190039083809,0.5411215547372281,0.00185977583747865
2165,0.8979059248663929,0.8014965067935743,0.5273229168024894,0.6402370947102455,0.5249535116810184,0.8911154606206422,0.9822146882661054,0.10888032291527405,0.9007876474930725,0.856938442138165
2166,0.8792132449894965,0.3999449066144469,0.05529042279660168,0.2122552568485836,0.043924669369917124,0.09495503373615755,0.6936419007026985,0.5500228920160654,0.07393347060870226,0.9384173229553933
2167,0.15176014069330568,0.5248833127460207,0.13540699747843477,0.1716301550550956,0.4059044735862477,0.7309620493912413,0.40103846837367585,0.8932066946350941,0.1385463299252293,0.6858124687662706
2168,0.38207180656175044,0.8064074865165961,0.8350585244630682,0.8281106670293276,0.07738761759370505,0.6562522860847683,0.5196038256565686,0.04547115948362823,0.07207979486411886,0.8211304706505796
2169,0.46245737012430066,0.24614009893223798,0.014497677739211734,0.9040091283936719,0.2346652486392763,0.5822587735168736,0.6670333661789075,0.5767659411028695,0.9364050675117218,0.6105489480779691
2170,0.9794536659770502,0.7730790663384206,0.5986459115713457,0.5795922746400568,0.022193686712580374,0.4747109762585745,0.3720208135972013,0.20976041999830608,0.6637147281794595,0.9278737953506809
2171,0.07158454240061107,0.185897848873388,0.827285701351345,0.8954879063520591,0.9179900176750782,0.09554663703885813,0.8766050288715312,0.25004733659824097,0.21095594486119995,0.1880066788953041
2172,0.6518418080474767,0.7422549657328458,0.9732287351483353,0.7396495896613663,0.6514550283883903,0.45175727865886517,0.3153054234863336,0.8374572653718042,0.5913646124397784,0.1952369396906427
2173,0.6395622261191314,0.902359323413989,0.43102621581898237,0.07648338151148681,0.5646348474830681,0.14150344658724967,0.6911148448234079,0.9548856956726623,0.9541967212787063,0.6492447615235594
2174,0.1758609779704211,0.2676333103035402,0.4879639414249908,0.7946405296047344,0.9256419722508438,0.5654401375684688,0.5407512270007638,0.9416417882685952,0.07355250654567036,0.35164688851961856
2175,0.37355754941750563,0.38634090957009015,0.1930872385957978,0.9349847334825971,0.09710960823517378,0.6444133144060178,0.27392418894614257,0.054327858049479705,0.7302901706846263,0.831905739418076
2176,0.4364489922337911,0.4949582900366388,0.16075188295478804,0.8618194994036976,0.37691236962719765,0.675523079904183,0.15765135126047147,0.18372473968004177,0.8586222921599916,0.3187661892276302
2177,0.3519354647671341,0.12771254606824134,0.23802294934539803,0.10242584185899728,0.8031541359903478,0.5928472339326362,0.21281688420801825,0.6363151409074767,0.9560455073206534,0.6069212732053336
2178,0.16183814601621505,0.855243902633228,0.8725212194432421,0.30631271255622483,0.03831840744962978,0.08323234585587513,0.38990780676828274,0.3394605111743699,0.9680827669912808,0.9254417424315354
2179,0.5977741001578627,0.60633522552387,0.7218841893497979,0.1999903486224579,0.7868546277092089,0.35691695952715274,0.4653183237972116,0.20230524668874972,0.1658739930153561,0.8058238054528558
2180,0.2836612004424578,0.2207123811665337,0.2371208515215032,0.9952909747914349,0.8427537435353551,0.11484738078448509,0.6352178540406965,0.373616285150872,0.4654408681982527,0.04479854060430177
2181,0.38125690048066385,0.31703684321061476,0.47889766501666364,0.9728328795412836,0.15510398466174935,0.8028663511630131,0.11535023443643666,0.47748189682156517,0.35036546553340153,0.2412793860863801
2182,0.78727172551868,0.424054054672128,0.15033886147655273,0.4524669514631965,0.24168470578286105,0.810964306742777,0.4194967990766295,0.10303388518484324,0.5875248388925416,0.7130222510490386
2183,0.45576839832544047,0.40393892406138043,0.32899121018736466,0.5728301909633835,0.16376061497279593,0.3273021257728249,0.514002586122255,0.2957532104527102,0.6079831560673612,0.08233901207866312
2184,0.4699040331222657,0.22017645018622345,0.4892619371627148,0.09642503966168736,0.9914698600404067,0.42446308855111636,0.24918871683202715,0.8077819840473742,0.5325312510903711,0.26093175865522134
2185,0.8595690471216946,0.9907131701608278,0.5871779170741254,0.8264614685342008,0.7407828787511048,0.3032651087850279,0.5195400012234004,0.7969730557019832,0.26165954643319755,0.6347614858032458
2186,0.7052116392040821,0.4635112712203572,0.9403914413917689,0.6089223326406565,0.39951902720206023,0.34639695181591756,0.596811270248536,0.38883400218965347,0.7000765602043988,0.5494079735454445
2187,0.4830193858868067,0.6343223701524587,0.7216022180951551,0.6587463842516318,0.18827532290884863,0.6718425934320842,0.6373845775332089,0.12538427730477697,0.5998239475388101,0.5956750206330809
2188,0.8862445023070677,0.7474735619144932,0.889270357491392,0.9579917544433448,0.25620711421839815,0.8574901493155127,0.3670739881727474,0.1983444567685757,0.2667681502835685,0.16882787398570653
2189,0.023798184005054623,0.08626009616623276,0.6129657926559227,0.9406628236968919,0.8195349403780996,0.6084493391979037,0.36051280862309254,0.6277546267530065,0.10820884545778908,0.19281718597411712
2190,0.3951897678472709,0.6102074184681455,0.6775927881508258,0.9040444449254331,0.5311745959864301,0.34172288981867993,0.8335946941159693,0.6252498543703892,0.18351565826765037,0.612994915766717
2191,0.6701679572992117,0.9662639271628756,0.581026598219866,0.06088678883066356,0.3964616854602562,0.6068579358601937,0.5747201942340446,0.6347256026136232,0.9575524420012336,0.1558603731243473
2192,0.1957611213986279,0.5583558130833327,0.4885271057244016,0.5078563984302431,0.6200613838175056,0.38500232923445243,0.8081229965195285,0.3433567304610714,0.6724615120246835,0.6262435703107588
2193,0.9214930598640302,0.2752732836425419,0.5529965294141969,0.9609892092616085,0.7896050869502553,0.5531366860014636,0.7701223213468018,0.09218061689069768,0.5762091648777597,0.9003474119261613
2194,0.35599123895129847,0.2941512883989704,0.4003962748074972,0.9341068744507885,0.3274897104740194,0.6690391117882066,0.8617486493509866,0.39685527747107296,0.42020601767505994,0.36364656914345406
2195,0.6297185722447066,0.30747153564213436,0.03290325217062284,0.11734574994824531,0.672001669629063,0.32249615128677067,0.05213860197847642,0.9398207426483595,0.2334541578779209,0.6899774743249957
2196,0.28320590003440915,0.821460329287179,0.5332110552482114,0.3585081393686653,0.21666577880493554,0.5032438089820758,0.10604972052532957,0.9845848684341322,0.7765888561134353,0.15021440486136695
2197,0.1852334384326645,0.08004280429830024,0.24239782052725345,0.7383031205637512,0.9540717468801965,0.09670976145351051,0.31828128470196826,0.09027768054800112,0.711692109693724,0.6874800377149302
2198,0.3187721251813146,0.9944134978537235,0.06509243363274853,0.09512417923009853,0.8157775607584525,0.08738273778966821,0.8043115372397017,0.7616636600083915,0.07078200073323704,0.2966193862172025
2199,0.3750856087061031,0.5175874051153118,0.9278565755137962,0.5736844432921575,0.6227346238818565,0.6988700374971468,0.9005802385621905,0.8832229336989252,0.04784210802412936,0.2938384371134336
2200,0.04501887458423304,0.8361140494620088,0.21535482384067195,0.5427712816715333,0.6299247557118092,0.14291298332974867,0.1550800398171438,0.2640939680467417,0.2554078351385213,0.17207312359096005
2201,0.2669649256137294,0.10624503956969678,0.922172729869187,0.7615811746285177,0.31674555654293235,0.49272924517282124,0.1653978719445871,0.1785005579336928,0.8250340837099557,0.873401731388197
2202,0.6400224435899562,0.39322947542618325,0.8674725915186029,0.609185855611292,0.9478610230216453,0.21374057941471158,0.09985742174978052,0.24960752055173496,0.31976206726361234,0.4293505699403307
2203,0.3420855828908198,0.500429331201774,0.06872344383477647,0.9980569734046094,0.8133912456777295,0.11208705538453723,0.9955218511281017,0.5857019942958166,0.5525821898137154,0.9965946682899605
2204,0.4077239607323473,0.20094727747057017,0.8384367110510446,0.544863526530181,0.9250886075667558,0.5320911805657815,0.45777950288738734,0.9663970456147558,0.36803508468374413,0.05167076643579083
2205,0.6171544438938008,0.7443255967143642,0.9071067000011477,0.08842566831763077,0.3086652326112047,0.9453765697740698,0.7672943697769473,0.5720560938664381,0.643973112514188,0.7635567641613734
2206,0.7540103505234262,0.5046341539246841,0.33714236422255084,0.9416780430755276,0.14506555019760325,0.7150602007552114,0.7957229465906153,0.8728319924485699,0.45979871118380433,0.1493404275864172
2207,0.5342751132232194,0.6712588377983292,0.30185802417147045,0.13717025362692492,0.8309221813061296,0.386182880013911,0.1264171159701163,0.35553825988609844,0.3069224655931291,0.8721927911405521
2208,0.547911587813157,0.26815842511946264,0.8477395515913523,0.41783749575015916,0.7612168521446255,0.8502454145835366,0.049622872491772774,0.9155944377739061,0.3984520162875178,0.2501370896424704
2209,0.26330673897097523,0.3707726439543021,0.5043847561694527,0.7740105671209825,0.8486077555892625,0.7286241667360481,0.8438998196903991,0.6979402013480375,0.6548710236700542,0.7952548892096221
2210,0.8738057781066317,0.5258868268944137,0.5836604569382832,0.32456983646948223,0.7472398545850174,0.6125210969051327,0.3499978907889797,0.4407621364342492,0.663396498615069,0.515508859899412
2211,0.3770239135148219,0.4449986111383194,0.2946368367160467,0.09305151903284481,0.4155460069092002,0.8607021853381578,0.49978858967971584,0.7156657103276114,0.5805728208836722,0.3690974073287804
2212,0.0801133518593029,0.5735086452961601,0.7743910925373612,0.2553674258672056,0.8227450704867982,0.01655404180142983,0.6192107534649541,0.1880708237279629,0.02931781896124308,0.6079393478605918
2213,0.8697584032597664,0.5653432681486604,0.9349350656342609,0.9198221221663212,0.1862092843247778,0.7407211307975037,0.06261171655217723,0.843333130224081,0.8395506347671243,0.29075421911984267
2214,0.3934351506300653,0.535567901340278,0.532565814050606,0.8880205319104164,0.15741099219184806,0.3652816963381995,0.18635359044658317,0.749959544368312,0.9804008913034484,0.17302897497447256
2215,0.733584069296242,0.855431206666552,0.018431901913252058,0.270539770745593,0.39412865336547553,0.8334308598914525,0.36726880562374065,0.4941075592830515,0.3282315840431833,0.017972520998473906
2216,0.33948611023676045,0.3184400256269483,0.5754886763578235,0.7855752792840452,0.15840115782610764,0.032529779830289596,0.9692061467758086,0.2635771772176283,0.34815634671977946,0.4874973307705165
2217,0.06738085404410887,0.10886906697933774,0.6097029212557368,0.9631713297565565,0.4324964743404509,0.280178690645025,0.028943909948771496,0.34315280049827634,0.9044833520040962,0.1537259967925072
2218,0.34619557514599,0.17116665610754345,0.149986700569825,0.46763085950465033,0.8478146938037281,0.5405832727158477,0.9666723920765751,0.4213350671625431,0.06539124784645944,0.19539866315861254
2219,0.34050655047407685,0.5355999979097267,0.36405800987434955,0.8635390929693048,0.4299811535507094,0.27219328140542387,0.679470536974217,0.20226911185972074,0.6891118960829058,0.23592792611095326
2220,0.9487152368321113,0.7369002777162992,0.9660370998988511,0.609810036417875,0.564883652027835,0.7640331381040202,0.08292090096012161,0.6677159288937534,0.5673319984359805,0.9527305270481767
